Building fps_benchmark (/tmp/prism-fps-benchmark)...
Benchmarking /Users/sawyerchristensen/Documents/PrismCollection/BestMilkdropPresetsPack/Presets at 3456x2234 -> /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv
dev-notes/preset-fps-benchmark-2026-08-04/run_preset_fps_benchmark.sh: line 60: /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv: No such file or directory
[10/9795, 0 skipped] Jc - Lungs.milk: 230.6 fps (1.6/s, ETA 100.7m)
[8290/9795, 0 skipped] Tripgnosis - Flare 2 nz+.milk: 11.5 fps (0.7/s, ETA 38.6m)
[8300/9795, 0 skipped] $$$ Royal - Mashup (405).milk: 291.3 fps (0.7/s, ETA 38.3m)
[8310/9795, 0 skipped] GreatWho + goodie - Lasershow [sunset rift].milk: 3.4 fps (0.7/s, ETA 38.0m)
[8320/9795, 0 skipped] EoS - Apocalypse B.milk: 317.9 fps (0.7/s, ETA 37.8m)
[8330/9795, 0 skipped] Syst3mFailur - satanic ring V2 nz+ toby f-zero.milk: 427.4 fps (0.7/s, ETA 37.5m)
[8340/9795, 0 skipped] yin - 253 - Artificial poles of the continuum (remix #3) (2).milk: 363.4 fps (0.7/s, ETA 37.2m)
[8350/9795, 0 skipped] $$$ Royal - Mashup (375).milk: 402.8 fps (0.7/s, ETA 36.9m)
[8360/9795, 0 skipped] Benjam and Zylot - Tie-Dye Supernova - prophecies - salad phalanx taps.milk: 5.9 fps (0.7/s, ETA 36.7m)
[8370/9795, 0 skipped] Bmelgren - Penultimate Neural Slipstream 2 - mash0000 - tirtiarily neutral crabtree froth.milk: 508.8 fps (0.7/s, ETA 36.4m)
[8380/9795, 0 skipped] EVET - Spiracology 2.milk: 453.7 fps (0.7/s, ETA 36.1m)
[8390/9795, 0 skipped] Flexi - hallucination #1 (Jelly).milk: 379.7 fps (0.7/s, ETA 35.9m)
[8400/9795, 0 skipped] Hexcollie, infinitely symbolic + Martin - Take my drugs and watch this.milk: 183.0 fps (0.7/s, ETA 35.6m)
[8410/9795, 0 skipped] Mstress - Quiet Lake3.milk: 591.0 fps (0.7/s, ETA 35.3m)
[8420/9795, 0 skipped] Rovastar - Throbbing Northern Lights.milk: 589.2 fps (0.7/s, ETA 35.0m)
[8430/9795, 0 skipped] Syst3mFailur - phat - EoS planetfunk-tracers(devilglobe-6).milk: 382.5 fps (0.7/s, ETA 34.7m)
[8440/9795, 0 skipped] Zylot and Geiss - Enlightenment.milk: 537.2 fps (0.7/s, ETA 34.5m)
[8450/9795, 0 skipped] cope + flexi - mother-of-whirl [happy accident].milk: 580.4 fps (0.7/s, ETA 34.2m)
[8460/9795, 0 skipped] repressed americans - jorbore.milk: 480.0 fps (0.7/s, ETA 33.9m)
[8470/9795, 0 skipped] suksma - movement within the trout - seven golden stairs.milk: 427.2 fps (0.7/s, ETA 33.6m)
[8480/9795, 0 skipped] EoS & gastly - starburst 01 (Weird Colors Mix).milk: 514.3 fps (0.7/s, ETA 33.4m)
[8490/9795, 0 skipped] 145.milk: 412.7 fps (0.7/s, ETA 33.1m)
[8500/9795, 0 skipped] PieturP - HSL-tunnelvisions_morphing3.milk: 409.2 fps (0.7/s, ETA 32.8m)
[8510/9795, 0 skipped] suksma - aenomolys throaet suggaest.milk: 303.3 fps (0.7/s, ETA 32.5m)
[8520/9795, 0 skipped] LuX_exi, Redi Jedi + Geiss - dual random textured tokamak b.milk: 413.7 fps (0.7/s, ETA 32.3m)
[8530/9795, 0 skipped] Phat_shifter - Angel4 (Jelly 5-55).milk: 350.7 fps (0.7/s, ETA 32.0m)
[8540/9795, 0 skipped] couldn't not.milk: 321.4 fps (0.7/s, ETA 31.8m)
[8550/9795, 0 skipped] raron - simple frequency spectrum, clouds vertical scroll - 777.milk: 600.4 fps (0.7/s, ETA 31.5m)
[8560/9795, 0 skipped] shifter - mosaique simple - foobar2000 - payst.milk: 60.1 fps (0.7/s, ETA 31.3m)
[8570/9795, 0 skipped] shifter - spectro - aell plaeather.milk: 277.5 fps (0.7/s, ETA 31.0m)
[8580/9795, 0 skipped] suksma - beyond imbalance understate - dyst2 - flacc (implants) sublimated arbitrarily returning to previous states.milk: 28.8 fps (0.7/s, ETA 30.8m)
[8590/9795, 0 skipped] suksma - daryl feels my hellish lonliness - dual hog cavity.milk: 300.2 fps (0.7/s, ETA 30.5m)
[8600/9795, 0 skipped] suksma - daryl feels my hellish lonliness - sym.milk: 295.7 fps (0.7/s, ETA 30.3m)
[8610/9795, 0 skipped] suksma - ed geining hateops - flx everything is wishing, everything is spinning roam play catch.milk: 37.4 fps (0.7/s, ETA 30.0m)
[8620/9795, 0 skipped] suksma - ed geining hateops - flx i want to be marriage bane nz+.milk: 320.3 fps (0.7/s, ETA 29.7m)
[8630/9795, 0 skipped] suksma - ed geining hateops - flx matilda.milk: 426.1 fps (0.7/s, ETA 29.4m)
[8640/9795, 0 skipped] suksma - ed geining hateops - flx rim Job roam.milk: 357.9 fps (0.7/s, ETA 29.2m)
[8650/9795, 0 skipped] suksma - ed geining hateops - igno mono ipth ohnm ap3+ roam.milk: 431.9 fps (0.7/s, ETA 28.9m)
[8660/9795, 0 skipped] suksma - martin - neon space ps3 - knife wounds to my sandwich - shf what in the fuck will it take for you to like spectrum.milk: 327.1 fps (0.7/s, ETA 28.6m)
[8670/9795, 0 skipped] suksma - n19 3 layer overlap - jock strap hive.milk: 313.4 fps (0.7/s, ETA 28.4m)
[8680/9795, 0 skipped] suksma - n19 3 layer overlap opt 3 flx nz+ loqo 88th.milk: 319.1 fps (0.7/s, ETA 28.1m)
[8690/9795, 0 skipped] suksma - n19 3 layer overlap opt 3 flx nz+ loqo no joe rogan.milk: 320.3 fps (0.7/s, ETA 27.8m)
[8700/9795, 0 skipped] suksma - n19 3 layer overlap opt 3 flx nz+ loqo yes joe rogan, chimps are crazy, but what about bonobos.milk: 332.0 fps (0.7/s, ETA 27.6m)
[8710/9795, 0 skipped] suksma - n19 opt - a happy innocent time that is gone, corrupted by time - long2.milk: 319.8 fps (0.7/s, ETA 27.3m)
[8720/9795, 0 skipped] suksma - n4.milk: 333.4 fps (0.7/s, ETA 27.1m)
[8730/9795, 0 skipped] suksma - negative infinity for not flinching - cros2.milk: 385.2 fps (0.7/s, ETA 26.8m)
[8740/9795, 0 skipped] suksma - negative infinity for not flinching - liq2.milk: 433.3 fps (0.7/s, ETA 26.5m)
[8750/9795, 0 skipped] suksma - negative infinity for not flinching - sym.milk: 372.5 fps (0.7/s, ETA 26.3m)
[8760/9795, 0 skipped] suksma - no bottom - cancer of industry.milk: 381.8 fps (0.7/s, ETA 26.0m)
[8770/9795, 0 skipped] suksma - spectro exp 777 - sevens - 1-ret bi-scooth.milk: 4.1 fps (0.7/s, ETA 25.7m)
[8780/9795, 0 skipped] $$$ Royal - Mashup (391).milk: 409.7 fps (0.7/s, ETA 25.5m)
[8790/9795, 0 skipped] EVET - 3D Paint Splashes.milk: 687.9 fps (0.7/s, ETA 25.2m)
[8800/9795, 0 skipped] Fvese-mvfun4.milk: 569.9 fps (0.7/s, ETA 24.9m)
[8810/9795, 0 skipped] Geiss - Iris Storm - greyed-out options.milk: 721.4 fps (0.7/s, ETA 24.7m)
[8820/9795, 0 skipped] Geiss - Skin Dots 6.milk: 601.9 fps (0.7/s, ETA 24.4m)
[8830/9795, 0 skipped] Halfbreak - Chemical Artistry 1.milk: 460.4 fps (0.7/s, ETA 24.1m)
[8840/9795, 0 skipped] Mig_010.milk: 586.9 fps (0.7/s, ETA 23.9m)
[8850/9795, 0 skipped] Rism - Circle.milk: 543.8 fps (0.7/s, ETA 23.6m)
[8860/9795, 0 skipped] Rovastar and Fvese - Hyperspace Nightmare.milk: 552.9 fps (0.7/s, ETA 23.3m)
[8870/9795, 0 skipped] Stahlregen & Geiss + TobiasWolfBoi - Jelly Space Desert Rose.milk: 434.4 fps (0.7/s, ETA 23.1m)
[8880/9795, 0 skipped] Stahlregen & Geiss + TobiasWolfBoi - Space Gelatin (Color Xplosion 5-5).milk: 452.3 fps (0.7/s, ETA 22.8m)
[8890/9795, 0 skipped] Stahlregen - Bass Pulsing x Solar Flare (PS2).milk: 508.7 fps (0.7/s, ETA 22.6m)
[8900/9795, 0 skipped] Tripgnosis - Cauldron.milk: 680.0 fps (0.7/s, ETA 22.3m)
[8910/9795, 0 skipped] Waltra - Superstar.milk: 286.4 fps (0.7/s, ETA 22.0m)
[8920/9795, 0 skipped] beta106i - Hard Drink (Gin and Kava).milk: 479.8 fps (0.7/s, ETA 21.8m)
[8930/9795, 0 skipped] fed - slowfast 2-0 [acid tweak].milk: 468.1 fps (0.7/s, ETA 21.5m)
[8940/9795, 0 skipped] phinjamain spinstre ganges-stre.milk: 4.1 fps (0.7/s, ETA 21.3m)
[8950/9795, 0 skipped] stahlregen & geiss + rovastar - fields of flowers (mashup 9 - space flower rmx) - mash0001 - pack em in, we got a long haul + flashlight.milk: 482.6 fps (0.7/s, ETA 21.0m)
[8960/9795, 0 skipped] EoS - waveform 01.milk: 419.6 fps (0.7/s, ETA 20.7m)
[8970/9795, 0 skipped] Geiss - Cosmic Dust 2 - Laplacian Mix.milk: 587.6 fps (0.7/s, ETA 20.5m)
[8980/9795, 0 skipped] Geiss - Motion Blur 2 (Reverse Jelly V3).milk: 413.8 fps (0.7/s, ETA 20.2m)
[8990/9795, 0 skipped] Goody's Fatal Color Attraction (pliant reality remix) PS2-0.milk: 538.9 fps (0.7/s, ETA 20.0m)
[9000/9795, 0 skipped] MegalomaGreg - Ambitions [Flexi's mix 23 mindblob] [remix 01 color strike] --- Isosceles edit.milk: 395.1 fps (0.7/s, ETA 19.7m)
[9010/9795, 0 skipped] MegalomaGreg - Ambitions [Flexi's mix 25 slip antithesis] [remix 07 feasting] --- Isosceles edit.milk: 370.4 fps (0.7/s, ETA 19.4m)
[9020/9795, 0 skipped] Rovastar & Idiot24-7 - Juanita.milk: 601.0 fps (0.7/s, ETA 19.2m)
[9030/9795, 0 skipped] Stahlregen - Do the Wave (V2).milk: 471.9 fps (0.7/s, ETA 18.9m)
[9040/9795, 0 skipped] Waltra - Spectrum 5.milk: 520.7 fps (0.7/s, ETA 18.7m)
[9050/9795, 0 skipped] suksma - demonizer - dugouts.milk: 362.4 fps (0.7/s, ETA 18.4m)
[9060/9795, 0 skipped] 129.milk: 451.0 fps (0.7/s, ETA 18.1m)
[9070/9795, 0 skipped] Forum collaboration thread - second try #6 [Goody(2), Stahlregen (3), fed (1)].milk: 436.6 fps (0.7/s, ETA 17.9m)
[9080/9795, 0 skipped] Geiss - Dynamic Swirls 2 - max invert (Jelly V3).milk: 361.3 fps (0.7/s, ETA 17.6m)
[9090/9795, 0 skipped] Geiss - Surface (1-02 Version).milk: 600.3 fps (0.7/s, ETA 17.4m)
[9100/9795, 0 skipped] Goody - Need - Transcendance remix - luoPhan taStick roam3.milk: 395.5 fps (0.7/s, ETA 17.1m)
[9110/9795, 0 skipped] Mig_018.milk: 590.8 fps (0.7/s, ETA 16.9m)
[9120/9795, 0 skipped] Stahlregen & Geiss + Idiot24-7 + Illusion + Zylot - Twist (Vortex)_1.milk: 560.1 fps (0.7/s, ETA 16.6m)
[9130/9795, 0 skipped] Waltra - Cosmic Wind.milk: 468.9 fps (0.7/s, ETA 16.3m)
[9140/9795, 0 skipped] fiShbRaiN - one step beyond (alien remix).milk: 419.7 fps (0.7/s, ETA 16.1m)
[9150/9795, 0 skipped] goody(2), stahlregen (3), fed (1) - 2nd collaboration(ps2-0) - #6.milk: 426.7 fps (0.7/s, ETA 15.8m)
[9160/9795, 0 skipped] random mash-up round 18.milk: 302.7 fps (0.7/s, ETA 15.6m)
[9170/9795, 0 skipped] Bmelgren - Tonic.milk: 486.9 fps (0.7/s, ETA 15.3m)
[9180/9795, 0 skipped] Rovastar + Unchained - Life After Pie (Remix).milk: 542.6 fps (0.7/s, ETA 15.1m)
[9190/9795, 0 skipped] TonyMilkdrop - RGB.milk: 658.0 fps (0.7/s, ETA 14.8m)
[9200/9795, 0 skipped] $$$ Royal - Mashup (106).milk: 715.8 fps (0.7/s, ETA 14.6m)
[9210/9795, 0 skipped] Bmelgren & Rovastar - Schisathing Coalescence 2.milk: 467.7 fps (0.7/s, ETA 14.3m)
[9220/9795, 0 skipped] Geiss - Rose 5 Crossfire Beats - mash0000 - ill gotten slobber catcher.milk: 575.6 fps (0.7/s, ETA 14.1m)
[9230/9795, 0 skipped] Martin - QBikal - Surface Turbulence IIo10 (by hakanh mash-up).milk: 282.6 fps (0.7/s, ETA 13.8m)
[9240/9795, 0 skipped] Serge + Jc - Neon Star Formation002.milk: 489.0 fps (0.7/s, ETA 13.5m)
[9250/9795, 0 skipped] Stahlregen & Flexi + Geiss + Rovastar + Unchained - Blurred Echoes_3.milk: 661.2 fps (0.7/s, ETA 13.3m)
[9260/9795, 0 skipped] festidiout.milk: 253.9 fps (0.7/s, ETA 13.0m)
[9270/9795, 0 skipped] yin - 191 - Temporal singularities aaa --- Isosceles edit.milk: 492.0 fps (0.7/s, ETA 12.8m)
[9280/9795, 0 skipped] 141.milk: 517.2 fps (0.7/s, ETA 12.5m)
[9290/9795, 0 skipped] 307.milk: 382.1 fps (0.7/s, ETA 12.3m)
[9300/9795, 0 skipped] 317.milk: 244.0 fps (0.7/s, ETA 12.0m)
[9310/9795, 0 skipped] EVET - Jewelsmoke.milk: 367.6 fps (0.7/s, ETA 11.8m)
[9320/9795, 0 skipped] Rovastar - Hell Flow Of The Damned (Jelly V3).milk: 431.6 fps (0.7/s, ETA 11.5m)
[9330/9795, 0 skipped] $$$ Royal - Mashup (364).milk: 468.5 fps (0.7/s, ETA 11.3m)
[9340/9795, 0 skipped] AkashaDude & Geiss - Phahlsce Pseye kniqmbatlech.milk: 2.9 fps (0.7/s, ETA 11.1m)
[9350/9795, 0 skipped] Fumbling_Foo & Flexi, Martin, Orb - Star Forge v11.milk: 377.0 fps (0.7/s, ETA 10.8m)
[9360/9795, 0 skipped] Fumbling_Foo & Flexi, Martin, Orb - Star Forge v13c.milk: 376.4 fps (0.7/s, ETA 10.6m)
[9370/9795, 0 skipped] Fumbling_Foo & Flexi, Martin, Orb - Star Forge v5b.milk: 350.6 fps (0.7/s, ETA 10.3m)
[9380/9795, 0 skipped] Fumbling_Foo & Flexi, Martin, Orb - Star Forge v8c.milk: 355.8 fps (0.7/s, ETA 10.1m)
[9390/9795, 0 skipped] Fumbling_Foo & Flexi, Martin, Orb, Unchained - Acid Mandala v4b.milk: 168.1 fps (0.7/s, ETA 9.8m)
[9400/9795, 0 skipped] Fumbling_Foo - Star Forge v7 (HAKAN mash-up) [[Martin's new theme]].milk: 350.1 fps (0.7/s, ETA 9.6m)
[9410/9795, 0 skipped] Fumbling_Foo, Martin, Orb, Flexi - Star Forge v7 (HAKAN mash-up) 2-55 [mixwithv6v1bass] remade7d [[pixel theme]] 0-4 v1 {storm of pixels}.milk: 296.4 fps (0.7/s, ETA 9.3m)
[9420/9795, 0 skipped] ORB - Stahl - Tantalum Gran random tex - j4+.milk: 404.4 fps (0.7/s, ETA 9.1m)
[9430/9795, 0 skipped] Zylot - True Visionary (Go Further Back) - Serge - Mashpotato 3.milk: 439.2 fps (0.7/s, ETA 8.8m)
[9440/9795, 0 skipped] fat cancer arched ass nun nz+ oughtside.milk: 4.2 fps (0.7/s, ETA 8.6m)
[9450/9795, 0 skipped] fat cancer tour meant.milk: 352.6 fps (0.7/s, ETA 8.4m)
[9460/9795, 0 skipped] shifter - catseye sexy sataniq fuqre.milk: 10.1 fps (0.7/s, ETA 8.1m)
[9470/9795, 0 skipped] suksma - gaia, heaven's outhouse2.milk: 442.9 fps (0.7/s, ETA 7.9m)
[9480/9795, 0 skipped] Aderrasi-crossroads(twitchmix).milk: 536.9 fps (0.7/s, ETA 7.7m)
[9490/9795, 0 skipped] EvilJim - #07 Supernova.milk: 558.9 fps (0.7/s, ETA 7.4m)
[9500/9795, 0 skipped] Geiss - 3 layers (Minefield Mix).milk: 576.1 fps (0.7/s, ETA 7.2m)
[9510/9795, 0 skipped] Geiss - Cauldron - Tendrils.milk: 711.0 fps (0.7/s, ETA 6.9m)
[9520/9795, 0 skipped] Geiss - Cauldron - painterly.milk: 720.2 fps (0.7/s, ETA 6.7m)
[9530/9795, 0 skipped] Geiss - Galaxy 1.milk: 608.1 fps (0.7/s, ETA 6.4m)
[9540/9795, 0 skipped] Geiss - Mega Swirl 2 (2).milk: 614.5 fps (0.7/s, ETA 6.2m)
[9550/9795, 0 skipped] Geiss - Three And A Half Kinds Of Amphetamines.milk: 623.6 fps (0.7/s, ETA 5.9m)
[9560/9795, 0 skipped] Illusion & Krash - Rainbow Waves bennett.milk: 623.3 fps (0.7/s, ETA 5.7m)
[9570/9795, 0 skipped] Mig_039.milk: 577.5 fps (0.7/s, ETA 5.4m)
[9580/9795, 0 skipped] Ootje - Battle of the sexes -EoS+Phat edit.milk: 563.4 fps (0.7/s, ETA 5.2m)
[9590/9795, 0 skipped] Redi Jedi - your radar may have a few kinks in it.milk: 500.9 fps (0.7/s, ETA 4.9m)
[9600/9795, 0 skipped] Rovastar - Blue Shining.milk: 576.1 fps (0.7/s, ETA 4.7m)
[9610/9795, 0 skipped] Rovastar - Snapshot Of Space.milk: 600.5 fps (0.7/s, ETA 4.5m)
[9620/9795, 0 skipped] ShadowHarlequin - mashup - Satin Sunburst (Neon Tokyo Mix) v2.milk: 578.3 fps (0.7/s, ETA 4.2m)
[9630/9795, 0 skipped] Stahlregen & Geiss + ORB - Etheral Waves (Hue Xplosion)_1.milk: 417.1 fps (0.7/s, ETA 4.0m)
[9640/9795, 0 skipped] Stahlregen - Treb Spectre.milk: 540.0 fps (0.7/s, ETA 3.7m)
[9650/9795, 0 skipped] Tripgnosis - Ring of Embers 2 --- Isosceles edit1.milk: 516.0 fps (0.7/s, ETA 3.5m)
[9660/9795, 0 skipped] With AdamFX Presentation - Flexi - self similarity ft Martin Charisma with AdamFX K xfr+.milk: 502.6 fps (0.7/s, ETA 3.2m)
[9670/9795, 0 skipped] byeball.milk: 414.6 fps (0.7/s, ETA 3.0m)
[9680/9795, 0 skipped] goody + shadowharlequin - red + blue - chase - megatrip - [geiss - aurora 2 v22 -2222 v2] - shader (fixed).milk: 539.3 fps (0.7/s, ETA 2.8m)
[9690/9795, 0 skipped] shifter + flexi - american pie 3 nz wear like chane lower mbar aetheriq misuse.milk: 279.9 fps (0.7/s, ETA 2.5m)
[9700/9795, 0 skipped] shiter redi jedi-bleh what's it doing nz+.milk: 524.6 fps (0.7/s, ETA 2.3m)
[9710/9795, 0 skipped] suksma - Rozzor & Unchained - Daemon Knowledge, Eh (Starfield Mix) - mash0000.milk: 473.4 fps (0.7/s, ETA 2.0m)
[9720/9795, 0 skipped] suksma - branding the breeders.milk: 384.8 fps (0.7/s, ETA 1.8m)
[9730/9795, 0 skipped] suksma - i'm the unestimated (ngas) mash geek - eid (-sdi) nz+.milk: 360.7 fps (0.7/s, ETA 1.6m)
[9740/9795, 0 skipped] totally dead.milk: 523.3 fps (0.7/s, ETA 1.3m)
[9750/9795, 0 skipped] A MilkKing Recreation FT Martin  - Violet Flash ft AdamFX n Idiot - Belly Dancer .milk: 604.8 fps (0.7/s, ETA 1.1m)
[9760/9795, 0 skipped] LuxXx - Ain't Life a Motherfucker iv.milk: 395.7 fps (0.7/s, ETA 0.8m)
[9770/9795, 0 skipped] Serge + 158 009.milk: 387.9 fps (0.7/s, ETA 0.6m)
[9780/9795, 0 skipped] Serge + martin - crystal palace009.milk: 215.3 fps (0.7/s, ETA 0.4m)
[9790/9795, 0 skipped] stahlregen + geiss + martin - the origin of galaxies.milk: 480.6 fps (0.7/s, ETA 0.1m)
[9795/9795, 0 skipped] suksma - pi apart.milk: 479.5 fps (0.7/s, ETA 0.0m)
done: 9795 processed, 0 skipped (already in /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv), 9795 total
y =0*0.2*cos(time) + my;change_direction = if(sin(2*time) > 0, 1, 1);x = 0.04*sin(change_direction*3.12*time) + mx ;y =0*0.2*cos(time) + my;change_direction = if(sin(2*time) > 0, 1, 1);x = 0.04*sin(change_direction*3.12*time) + mx ;run attempt 1 exited with status 0 (rows: 0 ->     9796) - restarting to resume...
[10/9273, 522 skipped] The NG + Flexi + AdamFX + shifter + LuxXx + Many Others - One Star, Some Years (A Memoir to Those Innocent Who Died During The Holocaust).milk: 226.8 fps (0.8/s, ETA 190.5m)
[20/8934, 861 skipped] suksma - dude, shut up, there is nothing wrong with a little potato salad, asshole.milk: 374.7 fps (0.7/s, ETA 210.7m)
[30/8767, 1028 skipped] goody(4), hexcollie(3), fed(2), flexi(3), stahlregen (1) - #13.milk: 100.6 fps (0.9/s, ETA 171.1m)
[40/8537, 1258 skipped] Hexcollie, Flexi n adamfx - Plasmid exchange mash.milk: 432.7 fps (1.0/s, ETA 147.7m)
[50/8360, 1435 skipped] amandio c - green machinery 1a hell if i could nz+2 why not, right copulatory aphysics c.milk: 4.3 fps (0.7/s, ETA 201.8m)
[60/8256, 1539 skipped] shifter + Flexi - liquid circuitry from the hive nz+ absolute module deqay holiday fuck with it, call it sam.milk: 8.2 fps (0.5/s, ETA 272.6m)
[70/8143, 1652 skipped] when i first mixed this, i loved it, now, because of your existence, i fucking hate it - taken over by evil mage really is no on way incrimony.milk: 4.2 fps (0.4/s, ETA 320.5m)
[80/8034, 1761 skipped] suksma - chemosynthetic nosferatu - automating transformation with b n s3 - claim form fsh shf flx obl roam3,2 nz+ a ngaesquette.milk: 2.4 fps (0.4/s, ETA 343.1m)
[90/8021, 1774 skipped] suksma - if the booty ain't clappin', it ain't happ'nin'.milk: 397.9 fps (0.4/s, ETA 366.8m)
[100/7905, 1890 skipped] Flexi, fishbrain, Geiss + Martin - tokamak witchery.milk: 463.2 fps (0.3/s, ETA 373.8m)
[110/7791, 2004 skipped] shill LAN, throw-up piss zhaifu.milk: 2.8 fps (0.3/s, ETA 387.9m)
[120/7680, 2115 skipped] PHAT HD FX 2 FiShbRaiN  -  Flexi  ft AdamFX Aderrasi , Martin n Rova - Witchcraft Take OverFX .milk: 2.0 fps (0.3/s, ETA 393.5m)
[130/7518, 2277 skipped] fiShbRaiN + flexi - witchcraft 2-0 - mash0000 - no one cares about mi, the note (major third).milk: 427.2 fps (0.3/s, ETA 382.2m)
[140/7447, 2348 skipped] suksma - coal drapes - mrt fsh it wasn't enough that i was your slave, now you want my pacemaker.milk: 2.8 fps (0.3/s, ETA 388.0m)
[150/7290, 2505 skipped] suksma - 'mom, what's happening to my root beer float', 'son, god is showing herself --- Isosceles edit1.milk: 565.9 fps (0.3/s, ETA 363.7m)
[160/6882, 2913 skipped] LuxXx - FlameFace  (Look Me In the Eye, Motherfucker Mix) (flameinhale) b.milk: 205.9 fps (0.3/s, ETA 325.3m)
[170/6786, 3009 skipped] suksma - pure, ductile, resilient, flexible, adaptive, supple shame.milk: 355.6 fps (0.4/s, ETA 305.3m)
[180/6660, 3135 skipped] PHAT HD FX 2 FiShbRaiN  -  Flexi  ft AdamFX Aderrasi , Martin n Rova - Fracticle HeadAke Curse A.milk: 2.1 fps (0.4/s, ETA 289.6m)
[190/6495, 3300 skipped] suksma - pus on my cat - wa, who did this twist shiz.milk: 383.9 fps (0.4/s, ETA 270.2m)
[200/6424, 3371 skipped] MilkTop HDFX Presets  Ft Aderrasi,AdamFX,RovaStar,ShadowHarlequin,Martin n Flexi - BitStorm AftermathFX C.milk: 345.8 fps (0.4/s, ETA 256.4m)
[210/6386, 3409 skipped] Telek & EMPR - Ok, Where The Fcuk Are We!!.milk: 560.6 fps (0.4/s, ETA 245.4m)
[220/6262, 3533 skipped] Flexi, suksma + Martin - pick up the binder (when out of kleenex).milk: 499.7 fps (0.4/s, ETA 236.4m)
[230/6108, 3687 skipped] suksma - movement within the trout - i love you, i thank you, it meant everything, don't forget.milk: 424.6 fps (0.4/s, ETA 225.9m)
[240/5957, 3838 skipped] amandio c - green machinery 1a hell if i could nz+2 why not, right3 what is the adulation but a crutch.milk: 1.7 fps (0.4/s, ETA 232.5m)
[250/5835, 3960 skipped] suksma - selectron validumb blegula auralsect if one rake muck, read the dao de jing.milk: 1.9 fps (0.4/s, ETA 238.6m)
[260/5586, 4209 skipped] shifter + Flexi - liquid circuitry from the oblivion hive rw6 roam2,3 pukebottmo.milk: 37.2 fps (0.4/s, ETA 227.9m)
[270/5447, 4348 skipped] Hexcollie, Zylot n Phat - It has to be wrong to have this much fun without any talent.milk: 564.3 fps (0.4/s, ETA 216.7m)
[280/5401, 4394 skipped] suksma - truth, rarity --- Isosceles edit09.milk: 469.8 fps (0.4/s, ETA 208.7m)
[290/5310, 4485 skipped] suksma - exploit, with me, the fishies - sth ceat hannon.milk: 277.7 fps (0.4/s, ETA 200.2m)
[300/5196, 4599 skipped] amandio c, flexi, martin - Op illusions - curved3.milk: 735.7 fps (0.4/s, ETA 190.5m)
[310/5128, 4667 skipped] Flexi, BDRV, Aderrasi et al - Potion of Resurrection [rosswell].milk: 239.3 fps (0.4/s, ETA 183.1m)
[320/4896, 4899 skipped] suksma - phairess weale + mrt,flx - dezi vs dari in hate obligate babysit triplet towrez (kyler sees the other side of addiction) bennett.milk: 14.0 fps (0.4/s, ETA 172.5m)
[330/4882, 4913 skipped] shifter - plasmic fact - witholding, with-a holding, widdaholting.milk: 309.8 fps (0.5/s, ETA 168.5m)
[340/4828, 4967 skipped] skipper skipper kiss me hard - tripgnosis, circumlocute with me.milk: 39.3 fps (0.5/s, ETA 165.7m)
[350/4470, 5325 skipped] suksma - no god here, cosmic tear.milk: 303.1 fps (0.5/s, ETA 150.1m)
[360/4331, 5464 skipped] hexcollie, Eos, Goody n Flexi - Puff adder wlky.milk: 504.1 fps (0.5/s, ETA 143.6m)
[370/4305, 5490 skipped] Shiroijin - Unicorn Hell, Warp 9 Mr Crusher!!! spoonfed gutcake.milk: 582.5 fps (0.5/s, ETA 140.5m)
[380/4200, 5595 skipped] f wen blew my wallet - you've seen it before, now you see it again.milk: 376.6 fps (0.5/s, ETA 133.9m)
[390/4045, 5750 skipped] i'm sorry, but this is just fucked up - malecular malitance.milk: 30.8 fps (0.5/s, ETA 126.4m)
[400/3860, 5935 skipped] A Ultimate AdamFX 2 Martin - disco mix 6 (UFO RMX)Inside the ship (thereShooting)Flexi,Fishbrain,Hexoco5.milk: 423.8 fps (0.5/s, ETA 117.7m)
[410/3757, 6038 skipped] Flexi, Geiss and Rovastar - tokamak mindblob 2-0.milk: 422.1 fps (0.5/s, ETA 112.3m)
[420/3575, 6220 skipped] flexi - undercurrents 3 [psychodelic mix] - mash0000 - i looked at the paw, now pay the man.milk: 337.6 fps (0.5/s, ETA 104.2m)
[430/3434, 6361 skipped] what is fear if i still live, must be love ministry, nin, red harvest, industrial daze roam3.milk: 507.6 fps (0.5/s, ETA 98.4m)
[440/3326, 6469 skipped] 306 nz+ no knead to think, as i'm dead.milk: 308.6 fps (0.5/s, ETA 93.2m)
[450/3155, 6640 skipped] A Feature Preset Master Exclusive ORB - Planetary Alignment Acidburn - BitStorm Intune With AdamFX,Shad3.milk: 474.0 fps (0.5/s, ETA 86.6m)
[460/3013, 6782 skipped] shifter - crosshatch colony beta6 - your situation is sad, but you'll get no sympathy from me you nz+.milk: 248.7 fps (0.5/s, ETA 81.1m)
[470/2927, 6868 skipped] you are now leaving the materialistic sector - chloral reef, er.milk: 429.5 fps (0.5/s, ETA 77.0m)
[480/2715, 7080 skipped] suksma - chernobyl pie for dessert - as a man thinketh, so he aint so far.milk: 492.9 fps (0.5/s, ETA 69.1m)
